match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
696,2021-08-03,Yorkshire,Warwickshire,York Cricket Club,180,142,4,180,120,52,4.733333333333333,29.336363636363636,0,10,6.0,0,11,266.875,30.0,30.0,320
696,2021-08-03,Yorkshire,Warwickshire,York Cricket Club,240,202,4,240,60,60,5.05,29.336363636363636,0,10,6.0,0,11,266.875,30.0,30.0,320
701,2021-08-04,Derbyshire,Nottinghamshire,"County Ground, Derby",1,1,0,1,299,1,6.0,28.150909090909092,0,10,6.0,0,11,263.9512195121951,0.0,0.0,258
701,2021-08-04,Derbyshire,Nottinghamshire,"County Ground, Derby",60,57,1,60,240,57,5.7,28.150909090909092,0,10,6.0,0,11,263.9512195121951,30.0,30.0,258
701,2021-08-04,Derbyshire,Nottinghamshire,"County Ground, Derby",120,153,3,120,180,96,7.65,28.150909090909092,0,10,6.0,0,11,263.9512195121951,30.0,30.0,258
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,28.44272727272727,0,10,6.0,0,11,265.06756756756755,0.0,0.0,326
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",60,51,2,60,240,51,5.1,28.44272727272727,0,10,6.0,0,11,265.06756756756755,30.0,30.0,326
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",120,101,3,120,180,50,5.05,28.44272727272727,0,10,6.0,0,11,265.06756756756755,30.0,30.0,326
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",180,128,5,180,120,27,4.266666666666667,28.44272727272727,0,10,6.0,0,11,265.06756756756755,30.0,30.0,326
728,2021-08-10,Somerset,Leicestershire,"The Cooper Associates County Ground, Taunton",240,200,5,240,60,72,5.0,28.44272727272727,0,10,6.0,0,11,265.06756756756755,30.0,30.0,326
742,2021-08-12,Leicestershire,Northamptonshire,"County Ground, Northampton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,255.51612903225808,0.0,0.0,271
742,2021-08-12,Leicestershire,Northamptonshire,"County Ground, Northampton",60,63,2,60,240,63,6.3,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,271
742,2021-08-12,Leicestershire,Northamptonshire,"County Ground, Northampton",120,129,4,120,180,66,6.45,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,271
742,2021-08-12,Leicestershire,Northamptonshire,"County Ground, Northampton",180,175,5,180,120,46,5.833333333333333,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,271
742,2021-08-12,Leicestershire,Northamptonshire,"County Ground, Northampton",240,213,7,240,60,38,5.325,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,271
747,2021-08-15,Gloucestershire,Surrey,"Kennington Oval, London",1,0,0,1,299,0,0.0,30.0,0,11,5.8945454545454545,0,11,251.4625,0.0,0.0,242
747,2021-08-15,Gloucestershire,Surrey,"Kennington Oval, London",60,49,1,60,240,49,4.9,30.0,0,11,5.8945454545454545,0,11,251.4625,30.0,30.0,242
747,2021-08-15,Gloucestershire,Surrey,"Kennington Oval, London",120,80,3,120,180,31,4.0,30.0,0,11,5.8945454545454545,0,11,251.4625,30.0,30.0,242
747,2021-08-15,Gloucestershire,Surrey,"Kennington Oval, London",180,121,5,180,120,41,4.033333333333333,30.0,0,11,5.8945454545454545,0,11,251.4625,30.0,30.0,242
747,2021-08-15,Gloucestershire,Surrey,"Kennington Oval, London",240,165,7,240,60,44,4.125,30.0,0,11,5.8945454545454545,0,11,251.4625,30.0,30.0,242
756,2021-05-29,South East Stars,Sunrisers,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,271.349593495935,0.0,0.0,324
756,2021-05-29,South East Stars,Sunrisers,"County Ground, Chelmsford",60,55,0,60,240,55,5.5,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
756,2021-05-29,South East Stars,Sunrisers,"County Ground, Chelmsford",120,108,1,120,180,53,5.4,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
756,2021-05-29,South East Stars,Sunrisers,"County Ground, Chelmsford",180,156,3,180,120,48,5.2,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
756,2021-05-29,South East Stars,Sunrisers,"County Ground, Chelmsford",240,205,5,240,60,49,5.125,30.0,0,11,6.0,0,11,271.349593495935,30.0,30.0,324
757,2021-05-29,Lightning,Southern Vipers,"The Rose Bowl, Southampton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,264.9166666666667,0.0,0.0,214
757,2021-05-29,Lightning,Southern Vipers,"The Rose Bowl, Southampton",60,42,2,60,240,42,4.2,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,214
757,2021-05-29,Lightning,Southern Vipers,"The Rose Bowl, Southampton",120,72,4,120,180,30,3.6,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,214
757,2021-05-29,Lightning,Southern Vipers,"The Rose Bowl, Southampton",180,106,5,180,120,34,3.533333333333333,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,214
757,2021-05-29,Lightning,Southern Vipers,"The Rose Bowl, Southampton",240,156,6,240,60,50,3.9,30.0,0,11,6.0,0,11,264.9166666666667,30.0,30.0,214
760,2021-05-31,South East Stars,Southern Vipers,"Kent County Cricket Ground, Beckenham",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,262.3,0.0,0.0,137
760,2021-05-31,South East Stars,Southern Vipers,"Kent County Cricket Ground, Beckenham",60,50,3,60,240,50,5.0,30.0,0,11,6.0,0,11,262.3,30.0,30.0,137
760,2021-05-31,South East Stars,Southern Vipers,"Kent County Cricket Ground, Beckenham",120,74,4,120,180,24,3.7,30.0,0,11,6.0,0,11,262.3,30.0,30.0,137
760,2021-05-31,South East Stars,Southern Vipers,"Kent County Cricket Ground, Beckenham",180,116,5,180,120,42,3.8666666666666667,30.0,0,11,6.0,0,11,262.3,30.0,30.0,137
760,2021-05-31,South East Stars,Southern Vipers,"Kent County Cricket Ground, Beckenham",240,135,9,240,60,19,3.375,30.0,0,11,6.0,0,11,262.3,30.0,30.0,137
762,2021-06-05,Western Storm,South East Stars,"Kennington Oval, London",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,251.4625,0.0,0.0,245
762,2021-06-05,Western Storm,South East Stars,"Kennington Oval, London",60,40,1,60,240,40,4.0,30.0,0,11,6.0,0,11,251.4625,30.0,30.0,245
762,2021-06-05,Western Storm,South East Stars,"Kennington Oval, London",120,81,1,120,180,41,4.05,30.0,0,11,6.0,0,11,251.4625,30.0,30.0,245
762,2021-06-05,Western Storm,South East Stars,"Kennington Oval, London",180,129,2,180,120,48,4.3,30.0,0,11,6.0,0,11,251.4625,30.0,30.0,245
762,2021-06-05,Western Storm,South East Stars,"Kennington Oval, London",240,173,4,240,60,44,4.325,30.0,0,11,6.0,0,11,251.4625,30.0,30.0,245
766,2021-06-12,South East Stars,Northern Diamonds,"Headingley, Leeds",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,254.25454545454545,0.0,0.0,250
766,2021-06-12,South East Stars,Northern Diamonds,"Headingley, Leeds",60,38,0,60,240,38,3.8,30.0,0,11,6.0,0,11,254.25454545454545,30.0,30.0,250
766,2021-06-12,South East Stars,Northern Diamonds,"Headingley, Leeds",120,71,2,120,180,33,3.55,30.0,0,11,6.0,0,11,254.25454545454545,30.0,30.0,250
766,2021-06-12,South East Stars,Northern Diamonds,"Headingley, Leeds",180,114,3,180,120,43,3.8,30.0,0,11,6.0,0,11,254.25454545454545,30.0,30.0,250
766,2021-06-12,South East Stars,Northern Diamonds,"Headingley, Leeds",240,163,4,240,60,49,4.075,30.0,0,11,6.0,0,11,254.25454545454545,30.0,30.0,250
783,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,255.51612903225808,0.0,0.0,183
783,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",60,34,0,60,240,34,3.4,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,183
783,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",120,64,1,120,180,30,3.2,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,183
783,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",180,98,4,180,120,34,3.2666666666666666,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,183
783,2021-09-25,Northern Diamonds,Southern Vipers,"County Ground, Northampton",240,133,8,240,60,35,3.325,30.0,0,11,6.0,0,11,255.51612903225808,30.0,30.0,183
787,2021-03-14,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpai Ekana Cricket Stadium,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,266
787,2021-03-14,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpai Ekana Cricket Stadium,60,36,1,60,240,36,3.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,266
787,2021-03-14,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpai Ekana Cricket Stadium,120,72,2,120,180,36,3.6,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,266
787,2021-03-14,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpai Ekana Cricket Stadium,180,112,2,180,120,40,3.7333333333333334,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,266
787,2021-03-14,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpai Ekana Cricket Stadium,240,180,3,240,60,68,4.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,266
788,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,1,4,0,1,299,4,24.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,188
788,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,60,37,1,60,240,37,3.7,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,188
788,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,120,73,3,120,180,36,3.65,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,188
788,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,180,107,3,180,120,34,3.566666666666667,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,188
788,2021-03-17,India,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,240,139,6,240,60,32,3.475,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,188
791,2021-05-04,Leinster Lightning,Northern Knights,"Pembroke Cricket Club, Sandymount, Dublin",1,0,0,1,299,0,0.0,21.946363636363635,0,5,5.830909090909091,0,11,228.53846153846155,0.0,0.0,251
791,2021-05-04,Leinster Lightning,Northern Knights,"Pembroke Cricket Club, Sandymount, Dublin",60,33,1,60,240,33,3.3,21.946363636363635,0,5,5.830909090909091,0,11,228.53846153846155,30.0,23.69,251
791,2021-05-04,Leinster Lightning,Northern Knights,"Pembroke Cricket Club, Sandymount, Dublin",120,64,2,120,180,31,3.2,21.946363636363635,0,5,5.830909090909091,0,11,228.53846153846155,23.69,30.0,251
791,2021-05-04,Leinster Lightning,Northern Knights,"Pembroke Cricket Club, Sandymount, Dublin",180,98,3,180,120,34,3.2666666666666666,21.946363636363635,0,5,5.830909090909091,0,11,228.53846153846155,30.0,16.67,251
791,2021-05-04,Leinster Lightning,Northern Knights,"Pembroke Cricket Club, Sandymount, Dublin",240,137,4,240,60,39,3.425,21.946363636363635,0,5,5.830909090909091,0,11,228.53846153846155,22.56,16.67,251
799,2021-09-19,England,New Zealand,"County Ground, New Road, Worcester",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,263.5462962962963,0.0,0.0,197
799,2021-09-19,England,New Zealand,"County Ground, New Road, Worcester",60,55,1,60,240,55,5.5,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,197
799,2021-09-19,England,New Zealand,"County Ground, New Road, Worcester",120,82,4,120,180,27,4.1,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,197
799,2021-09-19,England,New Zealand,"County Ground, New Road, Worcester",180,126,6,180,120,44,4.2,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,197
799,2021-09-19,England,New Zealand,"County Ground, New Road, Worcester",240,167,9,240,60,41,4.175,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,197
808,2021-09-26,Australia,India,"Ray Mitchell Oval, Harrup Park, Mackay",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,264
808,2021-09-26,Australia,India,"Ray Mitchell Oval, Harrup Park, Mackay",60,41,2,60,240,41,4.1,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,264
808,2021-09-26,Australia,India,"Ray Mitchell Oval, Harrup Park, Mackay",120,73,3,120,180,32,3.65,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,264
808,2021-09-26,Australia,India,"Ray Mitchell Oval, Harrup Park, Mackay",180,113,4,180,120,40,3.7666666666666666,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,264
808,2021-09-26,Australia,India,"Ray Mitchell Oval, Harrup Park, Mackay",240,173,4,240,60,60,4.325,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,264
830,2022-02-06,West Indies,South Africa,"The Wanderers Stadium, Johannesburg",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,174
830,2022-02-06,West Indies,South Africa,"The Wanderers Stadium, Johannesburg",60,48,1,60,240,48,4.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,174
830,2022-02-06,West Indies,South Africa,"The Wanderers Stadium, Johannesburg",120,76,1,120,180,28,3.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,174
830,2022-02-06,West Indies,South Africa,"The Wanderers Stadium, Johannesburg",180,105,3,180,120,29,3.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,174
830,2022-02-06,West Indies,South Africa,"The Wanderers Stadium, Johannesburg",240,132,6,240,60,27,3.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,174
839,2021-11-23,Pakistan,Thailand,"Takashinga Sports Club, Highfield, Harare",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,225.9090909090909,0.0,0.0,145
839,2021-11-23,Pakistan,Thailand,"Takashinga Sports Club, Highfield, Harare",60,28,1,60,240,28,2.8,30.0,0,11,6.0,0,11,225.9090909090909,30.0,30.0,145
839,2021-11-23,Pakistan,Thailand,"Takashinga Sports Club, Highfield, Harare",120,63,3,120,180,35,3.15,30.0,0,11,6.0,0,11,225.9090909090909,30.0,30.0,145
839,2021-11-23,Pakistan,Thailand,"Takashinga Sports Club, Highfield, Harare",180,88,4,180,120,25,2.933333333333333,30.0,0,11,6.0,0,11,225.9090909090909,30.0,30.0,145
839,2021-11-23,Pakistan,Thailand,"Takashinga Sports Club, Highfield, Harare",240,114,5,240,60,26,2.85,30.0,0,11,6.0,0,11,225.9090909090909,30.0,30.0,145
840,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,322
840,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",60,54,0,60,240,54,5.4,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,322
840,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",120,106,1,120,180,52,5.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,322
840,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",180,171,2,180,120,65,5.7,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,322
840,2021-11-23,Bangladesh,United States of America,"Sunrise Sports Club, Harare",240,226,2,240,60,55,5.65,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,322
860,2022-07-09,Thunder,Lightning,"Haslegrave Ground, Loughborough",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,238
860,2022-07-09,Thunder,Lightning,"Haslegrave Ground, Loughborough",60,48,3,60,240,48,4.8,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,238
860,2022-07-09,Thunder,Lightning,"Haslegrave Ground, Loughborough",120,80,3,120,180,32,4.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,238
860,2022-07-09,Thunder,Lightning,"Haslegrave Ground, Loughborough",180,119,4,180,120,39,3.966666666666667,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,238
860,2022-07-09,Thunder,Lightning,"Haslegrave Ground, Loughborough",240,180,4,240,60,61,4.5,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,238
867,2022-07-23,South East Stars,Western Storm,"College Ground, Cheltenham",1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,261.9375,0.0,0.0,283
867,2022-07-23,South East Stars,Western Storm,"College Ground, Cheltenham",60,66,1,60,240,66,6.6,30.0,0,11,6.0,0,11,261.9375,30.0,30.0,283
867,2022-07-23,South East Stars,Western Storm,"College Ground, Cheltenham",120,109,3,120,180,43,5.45,30.0,0,11,6.0,0,11,261.9375,30.0,30.0,283
867,2022-07-23,South East Stars,Western Storm,"College Ground, Cheltenham",180,155,4,180,120,46,5.166666666666667,30.0,0,11,6.0,0,11,261.9375,30.0,30.0,283
867,2022-07-23,South East Stars,Western Storm,"College Ground, Cheltenham",240,203,5,240,60,48,5.075,30.0,0,11,6.0,0,11,261.9375,30.0,30.0,283
874,2022-09-18,Thunder,Western Storm,"Old Trafford, Manchester",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,256.97058823529414,0.0,0.0,242
874,2022-09-18,Thunder,Western Storm,"Old Trafford, Manchester",60,40,0,60,240,40,4.0,30.0,0,11,6.0,0,11,256.97058823529414,30.0,30.0,242
874,2022-09-18,Thunder,Western Storm,"Old Trafford, Manchester",120,82,0,120,180,42,4.1,30.0,0,11,6.0,0,11,256.97058823529414,30.0,30.0,242
874,2022-09-18,Thunder,Western Storm,"Old Trafford, Manchester",180,106,1,180,120,24,3.533333333333333,30.0,0,11,6.0,0,11,256.97058823529414,30.0,30.0,242
874,2022-09-18,Thunder,Western Storm,"Old Trafford, Manchester",240,157,3,240,60,51,3.925,30.0,0,11,6.0,0,11,256.97058823529414,30.0,30.0,242
889,2022-08-02,Worcestershire,Kent,"County Ground, New Road, Worcester",1,0,1,1,299,0,0.0,30.430000000000003,0,11,5.912727272727272,0,11,263.5462962962963,0.0,0.0,351
889,2022-08-02,Worcestershire,Kent,"County Ground, New Road, Worcester",60,46,4,60,240,46,4.6,30.430000000000003,0,11,5.912727272727272,0,11,263.5462962962963,30.0,30.0,351
889,2022-08-02,Worcestershire,Kent,"County Ground, New Road, Worcester",120,106,4,120,180,60,5.3,30.430000000000003,0,11,5.912727272727272,0,11,263.5462962962963,30.0,30.0,351
889,2022-08-02,Worcestershire,Kent,"County Ground, New Road, Worcester",180,165,4,180,120,59,5.5,30.430000000000003,0,11,5.912727272727272,0,11,263.5462962962963,30.0,30.0,351
889,2022-08-02,Worcestershire,Kent,"County Ground, New Road, Worcester",240,234,6,240,60,69,5.85,30.430000000000003,0,11,5.912727272727272,0,11,263.5462962962963,30.0,30.0,351
891,2022-08-04,Durham,Surrey,"Roseworth Terrace, Gosforth",1,0,0,1,299,0,0.0,29.772727272727273,0,10,6.0,0,11,243.1818181818182,0.0,0.0,181
891,2022-08-04,Durham,Surrey,"Roseworth Terrace, Gosforth",60,51,3,60,240,51,5.1,29.772727272727273,0,10,6.0,0,11,243.1818181818182,30.0,27.5,181
891,2022-08-04,Durham,Surrey,"Roseworth Terrace, Gosforth",120,85,5,120,180,34,4.25,29.772727272727273,0,10,6.0,0,11,243.1818181818182,30.0,30.0,181
891,2022-08-04,Durham,Surrey,"Roseworth Terrace, Gosforth",180,134,6,180,120,49,4.466666666666667,29.772727272727273,0,10,6.0,0,11,243.1818181818182,30.0,30.0,181
891,2022-08-04,Durham,Surrey,"Roseworth Terrace, Gosforth",240,177,8,240,60,43,4.425,29.772727272727273,0,10,6.0,0,11,243.1818181818182,30.0,30.0,181
931,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",1,4,0,1,299,4,24.0,28.91909090909091,0,10,6.0,0,11,263.9512195121951,0.0,0.0,246
931,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",60,32,0,60,240,32,3.2,28.91909090909091,0,10,6.0,0,11,263.9512195121951,30.0,30.0,246
931,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",120,61,4,120,180,29,3.05,28.91909090909091,0,10,6.0,0,11,263.9512195121951,30.0,30.0,246
931,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",180,107,4,180,120,46,3.566666666666667,28.91909090909091,0,10,6.0,0,11,263.9512195121951,30.0,30.0,246
931,2022-08-12,Derbyshire,Hampshire,"County Ground, Derby",240,164,5,240,60,57,4.1,28.91909090909091,0,10,6.0,0,11,263.9512195121951,30.0,30.0,246
977,2022-08-19,Middlesex,Warwickshire,"Radlett Cricket Club, Radlett",1,4,0,1,299,4,24.0,27.614545454545453,0,10,6.0,0,11,271.6923076923077,0.0,0.0,374
977,2022-08-19,Middlesex,Warwickshire,"Radlett Cricket Club, Radlett",60,40,1,60,240,40,4.0,27.614545454545453,0,10,6.0,0,11,271.6923076923077,30.0,30.0,374
977,2022-08-19,Middlesex,Warwickshire,"Radlett Cricket Club, Radlett",120,102,1,120,180,62,5.1,27.614545454545453,0,10,6.0,0,11,271.6923076923077,30.0,30.0,374
977,2022-08-19,Middlesex,Warwickshire,"Radlett Cricket Club, Radlett",180,162,1,180,120,60,5.4,27.614545454545453,0,10,6.0,0,11,271.6923076923077,30.0,30.0,374
977,2022-08-19,Middlesex,Warwickshire,"Radlett Cricket Club, Radlett",240,246,2,240,60,84,6.15,27.614545454545453,0,10,6.0,0,11,271.6923076923077,30.0,30.0,374
979,2022-08-19,Sussex,Somerset,"The Cooper Associates County Ground, Taunton",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,265.06756756756755,0.0,0.0,397
979,2022-08-19,Sussex,Somerset,"The Cooper Associates County Ground, Taunton",60,63,2,60,240,63,6.3,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,397
979,2022-08-19,Sussex,Somerset,"The Cooper Associates County Ground, Taunton",120,117,2,120,180,54,5.85,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,397
979,2022-08-19,Sussex,Somerset,"The Cooper Associates County Ground, Taunton",180,175,2,180,120,58,5.833333333333333,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,397
979,2022-08-19,Sussex,Somerset,"The Cooper Associates County Ground, Taunton",240,257,3,240,60,82,6.425,30.0,0,11,6.0,0,11,265.06756756756755,30.0,30.0,397
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",1,0,0,1,299,0,0.0,30.0,0,11,5.915454545454545,0,11,251.4625,0.0,0.0,292
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",60,55,1,60,240,55,5.5,30.0,0,11,5.915454545454545,0,11,251.4625,30.0,30.0,292
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",120,118,1,120,180,63,5.9,30.0,0,11,5.915454545454545,0,11,251.4625,30.0,30.0,292
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",180,178,2,180,120,60,5.933333333333334,30.0,0,11,5.915454545454545,0,11,251.4625,30.0,30.0,292
980,2022-08-19,Surrey,Gloucestershire,"Kennington Oval, London",240,216,5,240,60,38,5.4,30.0,0,11,5.915454545454545,0,11,251.4625,30.0,30.0,292
987,2022-08-21,Derbyshire,Yorkshire,"Queen's Park, Chesterfield",1,0,0,1,299,0,0.0,27.430909090909093,0,9,6.0,0,11,242.46709498176767,0.0,0.0,109
987,2022-08-21,Derbyshire,Yorkshire,"Queen's Park, Chesterfield",60,28,2,60,240,28,2.8,27.430909090909093,0,9,6.0,0,11,242.46709498176767,18.11,30.0,109
987,2022-08-21,Derbyshire,Yorkshire,"Queen's Park, Chesterfield",120,51,3,120,180,23,2.55,27.430909090909093,0,9,6.0,0,11,242.46709498176767,30.0,30.0,109
987,2022-08-21,Derbyshire,Yorkshire,"Queen's Park, Chesterfield",180,71,6,180,120,20,2.3666666666666667,27.430909090909093,0,9,6.0,0,11,242.46709498176767,30.0,13.63,109
987,2022-08-21,Derbyshire,Yorkshire,"Queen's Park, Chesterfield",240,102,7,240,60,31,2.55,27.430909090909093,0,9,6.0,0,11,242.46709498176767,30.0,30.0,109
999,2022-08-23,Surrey,Nottinghamshire,Welbeck Abbey Cricket Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,181
999,2022-08-23,Surrey,Nottinghamshire,Welbeck Abbey Cricket Ground,60,31,4,60,240,31,3.1,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,181
999,2022-08-23,Surrey,Nottinghamshire,Welbeck Abbey Cricket Ground,120,83,5,120,180,52,4.15,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,181
999,2022-08-23,Surrey,Nottinghamshire,Welbeck Abbey Cricket Ground,180,124,6,180,120,41,4.133333333333334,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,181
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",1,4,0,1,299,4,24.0,30.0,0,11,5.864545454545455,1,11,275.82716049382714,0.0,0.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",60,58,0,60,240,58,5.8,30.0,0,11,5.864545454545455,1,11,275.82716049382714,30.0,30.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",120,105,2,120,180,47,5.25,30.0,0,11,5.864545454545455,1,11,275.82716049382714,30.0,30.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",180,149,2,180,120,44,4.966666666666667,30.0,0,11,5.864545454545455,1,11,275.82716049382714,30.0,30.0,400
1000,2022-08-23,Sussex,Middlesex,"County Ground, Hove",240,245,2,240,60,96,6.125,30.0,0,11,5.864545454545455,1,11,275.82716049382714,30.0,30.0,400
1005,2022-08-23,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,263.5462962962963,0.0,0.0,356
1005,2022-08-23,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",60,27,2,60,240,27,2.7,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,356
1005,2022-08-23,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",120,97,2,120,180,70,4.85,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,356
1005,2022-08-23,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",180,150,3,180,120,53,5.0,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,356
1005,2022-08-23,Glamorgan,Worcestershire,"County Ground, New Road, Worcester",240,209,3,240,60,59,5.225,30.0,0,11,6.0,0,11,263.5462962962963,30.0,30.0,356
1006,2022-08-23,Hampshire,Yorkshire,"North Marine Road Ground, Scarborough",1,0,0,1,299,0,0.0,29.66272727272727,0,10,6.0,0,12,244.92105263157896,0.0,0.0,313
