match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
155,2020-10-07,Australia,New Zealand,60,42,0,242.98792,325,-82.012085,82.012085
155,2020-10-07,Australia,New Zealand,120,98,0,294.19946,325,-30.800537,30.800537
155,2020-10-07,Australia,New Zealand,180,154,1,296.23975,325,-28.760254,28.760254
155,2020-10-07,Australia,New Zealand,240,214,1,308.17447,325,-16.825531,16.825531
156,2022-03-04,West Indies,New Zealand,1,4,0,209.68681,259,-49.313187,49.313187
156,2022-03-04,West Indies,New Zealand,60,54,2,236.02261,259,-22.977386,22.977386
156,2022-03-04,West Indies,New Zealand,120,97,2,278.03082,259,19.030823,19.030823
156,2022-03-04,West Indies,New Zealand,180,144,3,265.5432,259,6.543213,6.543213
156,2022-03-04,West Indies,New Zealand,240,187,4,258.36948,259,-0.6305237,0.6305237
157,2022-03-05,South Africa,Bangladesh,1,2,0,209.97437,207,2.9743652,2.9743652
157,2022-03-05,South Africa,Bangladesh,60,34,1,219.64171,207,12.641708,12.641708
157,2022-03-05,South Africa,Bangladesh,120,69,1,229.58037,207,22.580368,22.580368
157,2022-03-05,South Africa,Bangladesh,180,100,3,209.74434,207,2.744339,2.744339
157,2022-03-05,South Africa,Bangladesh,240,149,5,227.85646,207,20.85646,20.85646
158,2022-03-05,Australia,England,1,0,0,238.55629,310,-71.44371,71.44371
158,2022-03-05,Australia,England,60,37,1,229.89279,310,-80.10721,80.10721
158,2022-03-05,Australia,England,120,77,1,244.56046,310,-65.439545,65.439545
158,2022-03-05,Australia,England,180,132,1,249.22691,310,-60.773087,60.773087
158,2022-03-05,Australia,England,240,205,1,289.25375,310,-20.746246,20.746246
159,2022-03-06,India,Pakistan,1,0,0,209.80002,244,-34.19998,34.19998
159,2022-03-06,India,Pakistan,60,27,1,198.95526,244,-45.04474,45.04474
159,2022-03-06,India,Pakistan,120,83,1,222.43427,244,-21.565735,21.565735
159,2022-03-06,India,Pakistan,180,108,4,224.00049,244,-19.999512,19.999512
159,2022-03-06,India,Pakistan,240,148,6,223.42384,244,-20.576157,20.576157
160,2022-03-07,Bangladesh,New Zealand,1,1,0,204.90181,140,64.90181,64.90181
160,2022-03-07,Bangladesh,New Zealand,60,59,1,282.72076,140,142.72076,142.72076
160,2022-03-07,Bangladesh,New Zealand,120,92,3,256.87906,140,116.87906,116.87906
161,2022-03-08,Pakistan,Australia,1,0,0,209.80002,190,19.800018,19.800018
161,2022-03-08,Pakistan,Australia,60,31,2,206.64946,190,16.64946,16.64946
161,2022-03-08,Pakistan,Australia,120,61,4,198.96129,190,8.961288,8.961288
161,2022-03-08,Pakistan,Australia,180,88,4,187.51643,190,-2.4835663,2.4835663
161,2022-03-08,Pakistan,Australia,240,122,4,181.53358,190,-8.466415,8.466415
162,2022-03-09,West Indies,England,1,1,0,204.90181,225,-20.09819,20.09819
162,2022-03-09,West Indies,England,60,49,0,262.8242,225,37.82419,37.82419
162,2022-03-09,West Indies,England,120,81,0,236.37675,225,11.376755,11.376755
162,2022-03-09,West Indies,England,180,102,4,198.17557,225,-26.824432,26.824432
162,2022-03-09,West Indies,England,240,140,4,222.06094,225,-2.9390564,2.9390564
163,2022-03-10,New Zealand,India,1,0,0,238.55629,260,-21.44371,21.44371
163,2022-03-10,New Zealand,India,60,48,1,254.9578,260,-5.042206,5.042206
163,2022-03-10,New Zealand,India,120,112,2,290.3481,260,30.348114,30.348114
163,2022-03-10,New Zealand,India,180,156,3,290.64478,260,30.644775,30.644775
163,2022-03-10,New Zealand,India,240,203,4,276.0962,260,16.096191,16.096191
164,2022-03-11,South Africa,Pakistan,1,2,0,205.0576,223,-17.942398,17.942398
164,2022-03-11,South Africa,Pakistan,60,27,2,182.38306,223,-40.616943,40.616943
164,2022-03-11,South Africa,Pakistan,120,65,2,208.66954,223,-14.33046,14.33046
164,2022-03-11,South Africa,Pakistan,180,110,3,227.08067,223,4.080673,4.080673
164,2022-03-11,South Africa,Pakistan,240,154,5,219.76064,223,-3.2393646,3.2393646
165,2022-03-12,India,West Indies,1,1,0,204.54834,317,-112.45166,112.45166
165,2022-03-12,India,West Indies,60,58,2,265.43738,317,-51.562622,51.562622
165,2022-03-12,India,West Indies,120,94,3,268.38422,317,-48.615784,48.615784
165,2022-03-12,India,West Indies,180,155,3,281.1119,317,-35.888092,35.888092
165,2022-03-12,India,West Indies,240,224,3,298.3813,317,-18.618713,18.618713
166,2022-03-13,Australia,New Zealand,1,3,0,214.58008,269,-54.41992,54.41992
166,2022-03-13,Australia,New Zealand,60,37,0,237.9651,269,-31.034897,31.034897
166,2022-03-13,Australia,New Zealand,120,68,3,223.8268,269,-45.173203,45.173203
166,2022-03-13,Australia,New Zealand,180,107,3,240.89096,269,-28.10904,28.10904
166,2022-03-13,Australia,New Zealand,240,153,4,235.58182,269,-33.418182,33.418182
167,2022-03-14,England,South Africa,1,1,0,205.91249,235,-29.08751,29.08751
167,2022-03-14,England,South Africa,60,38,2,196.47806,235,-38.521942,38.521942
167,2022-03-14,England,South Africa,120,72,3,196.16199,235,-38.838013,38.838013
167,2022-03-14,England,South Africa,180,123,3,230.7204,235,-4.279602,4.279602
167,2022-03-14,England,South Africa,240,168,5,225.91998,235,-9.080017,9.080017
168,2022-03-14,Bangladesh,Pakistan,1,1,0,217.5645,234,-16.435501,16.435501
168,2022-03-14,Bangladesh,Pakistan,60,44,1,257.10706,234,23.107056,23.107056
168,2022-03-14,Bangladesh,Pakistan,120,79,2,240.65944,234,6.659439,6.659439
168,2022-03-14,Bangladesh,Pakistan,180,113,2,252.49602,234,18.496017,18.496017
168,2022-03-14,Bangladesh,Pakistan,240,171,2,255.36447,234,21.364471,21.364471
169,2022-03-15,West Indies,Australia,1,0,0,231.94727,131,100.947266,100.947266
169,2022-03-15,West Indies,Australia,60,34,2,196.37895,131,65.37895,65.37895
169,2022-03-15,West Indies,Australia,120,63,3,210.9908,131,79.9908,79.9908
169,2022-03-15,West Indies,Australia,180,89,6,167.8008,131,36.800797,36.800797
169,2022-03-15,West Indies,Australia,240,117,7,156.72328,131,25.723282,25.723282
170,2022-03-16,India,England,1,1,0,205.91249,134,71.91249,71.91249
170,2022-03-16,India,England,60,30,3,179.6928,134,45.692795,45.692795
170,2022-03-16,India,England,120,66,5,161.5843,134,27.584305,27.584305
170,2022-03-16,India,England,180,98,7,155.36082,134,21.360825,21.360825
171,2022-03-17,New Zealand,South Africa,1,0,0,238.55629,228,10.55629,10.55629
171,2022-03-17,New Zealand,South Africa,60,26,1,223.59921,228,-4.4007874,4.4007874
171,2022-03-17,New Zealand,South Africa,120,89,3,255.06203,228,27.062027,27.062027
171,2022-03-17,New Zealand,South Africa,180,121,3,244.85254,228,16.85254,16.85254
171,2022-03-17,New Zealand,South Africa,240,185,4,259.41507,228,31.41507,31.41507
172,2022-03-18,West Indies,Bangladesh,1,0,0,209.80002,140,69.80002,69.80002
172,2022-03-18,West Indies,Bangladesh,60,34,1,203.16771,140,63.16771,63.16771
172,2022-03-18,West Indies,Bangladesh,120,52,4,157.45514,140,17.45514,17.45514
172,2022-03-18,West Indies,Bangladesh,180,60,5,144.82408,140,4.8240814,4.8240814
172,2022-03-18,West Indies,Bangladesh,240,86,7,144.64912,140,4.649124,4.649124
173,2022-03-19,India,Australia,1,2,0,209.97437,277,-67.025635,67.025635
173,2022-03-19,India,Australia,60,39,2,209.79477,277,-67.20523,67.20523
173,2022-03-19,India,Australia,120,83,2,242.43858,277,-34.561417,34.561417
173,2022-03-19,India,Australia,180,135,2,260.2242,277,-16.775787,16.775787
173,2022-03-19,India,Australia,240,186,4,260.592,277,-16.40799,16.40799
174,2022-03-20,New Zealand,England,1,1,0,204.90181,203,1.9018097,1.9018097
174,2022-03-20,New Zealand,England,60,52,0,259.1663,203,56.16629,56.16629
174,2022-03-20,New Zealand,England,120,81,1,232.50546,203,29.505463,29.505463
174,2022-03-20,New Zealand,England,180,126,2,243.27917,203,40.279175,40.279175
174,2022-03-20,New Zealand,England,240,155,6,223.57462,203,20.574615,20.574615
175,2022-03-22,South Africa,Australia,1,0,0,231.94727,271,-39.052734,39.052734
175,2022-03-22,South Africa,Australia,60,37,0,237.9651,271,-33.034897,33.034897
175,2022-03-22,South Africa,Australia,120,88,0,250.87209,271,-20.127914,20.127914
175,2022-03-22,South Africa,Australia,180,124,2,243.70941,271,-27.290588,27.290588
175,2022-03-22,South Africa,Australia,240,184,2,275.5002,271,4.5002136,4.5002136
176,2022-03-22,India,Bangladesh,1,0,0,238.55629,229,9.55629,9.55629
176,2022-03-22,India,Bangladesh,60,52,0,258.65158,229,29.65158,29.65158
176,2022-03-22,India,Bangladesh,120,80,3,242.8022,229,13.8022,13.8022
176,2022-03-22,India,Bangladesh,180,121,4,238.78487,229,9.784866,9.784866
176,2022-03-22,India,Bangladesh,240,165,5,229.81615,229,0.81614685,0.81614685
177,2022-03-24,Pakistan,England,1,0,1,229.27478,105,124.27478,124.27478
177,2022-03-24,Pakistan,England,60,28,2,244.17409,105,139.17409,139.17409
177,2022-03-24,Pakistan,England,120,51,3,216.51788,105,111.51788,111.51788
177,2022-03-24,Pakistan,England,180,73,5,219.739,105,114.739,114.739
177,2022-03-24,Pakistan,England,240,102,8,167.531,105,62.531006,62.531006
178,2022-03-25,Bangladesh,Australia,1,1,0,200.45703,135,65.45703,65.45703
178,2022-03-25,Bangladesh,Australia,60,38,1,225.52872,135,90.52872,90.52872
178,2022-03-25,Bangladesh,Australia,120,58,3,200.19249,135,65.19249,65.19249
178,2022-03-25,Bangladesh,Australia,180,73,4,176.37164,135,41.371643,41.371643
178,2022-03-25,Bangladesh,Australia,240,105,5,186.33643,135,51.336426,51.336426
179,2022-03-26,New Zealand,Pakistan,1,0,0,299.80258,265,34.80258,34.80258
179,2022-03-26,New Zealand,Pakistan,60,52,1,271.70953,265,6.7095337,6.7095337
179,2022-03-26,New Zealand,Pakistan,120,101,3,276.60236,265,11.602356,11.602356
179,2022-03-26,New Zealand,Pakistan,180,144,3,273.02637,265,8.026367,8.026367
179,2022-03-26,New Zealand,Pakistan,240,195,4,265.99692,265,0.9969177,0.9969177
180,2022-03-27,England,Bangladesh,1,0,0,231.94727,234,-2.0527344,2.0527344
180,2022-03-27,England,Bangladesh,60,34,2,204.22876,234,-29.77124,29.77124
180,2022-03-27,England,Bangladesh,120,69,2,233.43802,234,-0.5619812,0.5619812
180,2022-03-27,England,Bangladesh,180,110,4,237.83476,234,3.8347626,3.8347626
180,2022-03-27,England,Bangladesh,240,151,4,234.24368,234,0.24368286,0.24368286
181,2022-03-27,India,South Africa,1,0,0,299.80258,274,25.802582,25.802582
181,2022-03-27,India,South Africa,60,62,0,284.3342,274,10.334198,10.334198
181,2022-03-27,India,South Africa,120,102,2,284.91925,274,10.9192505,10.9192505
181,2022-03-27,India,South Africa,180,153,2,273.97342,274,-0.02658081,0.02658081
181,2022-03-27,India,South Africa,240,214,3,285.45523,274,11.455231,11.455231
182,2022-03-30,Australia,West Indies,1,0,0,228.58298,305,-76.41702,76.41702
182,2022-03-30,Australia,West Indies,60,39,0,228.58301,305,-76.41699,76.41699
182,2022-03-30,Australia,West Indies,120,93,0,260.75583,305,-44.24417,44.24417
182,2022-03-30,Australia,West Indies,180,174,0,299.51624,305,-5.4837646,5.4837646
182,2022-03-30,Australia,West Indies,240,254,3,321.0976,305,16.097595,16.097595
183,2022-03-31,England,South Africa,1,4,0,266.1348,293,-26.865204,26.865204
183,2022-03-31,England,South Africa,60,39,1,274.6682,293,-18.331787,18.331787
183,2022-03-31,England,South Africa,120,86,3,272.89954,293,-20.100464,20.100464
183,2022-03-31,England,South Africa,180,146,4,278.52435,293,-14.475647,14.475647
183,2022-03-31,England,South Africa,240,206,4,291.14783,293,-1.8521729,1.8521729
184,2022-04-03,Australia,England,1,0,0,299.80258,356,-56.19742,56.19742
184,2022-04-03,Australia,England,60,37,0,322.78036,356,-33.219635,33.219635
184,2022-04-03,Australia,England,120,88,0,319.21173,356,-36.78827,36.78827
184,2022-04-03,Australia,England,180,160,1,325.712,356,-30.287994,30.287994
184,2022-04-03,Australia,England,240,229,1,347.43723,356,-8.562775,8.562775
185,2021-01-20,South Africa,Pakistan,1,1,0,219.88713,200,19.88713,19.88713
185,2021-01-20,South Africa,Pakistan,60,42,2,227.42267,200,27.422668,27.422668
185,2021-01-20,South Africa,Pakistan,120,77,2,253.91978,200,53.919785,53.919785
185,2021-01-20,South Africa,Pakistan,180,97,4,206.60732,200,6.607315,6.607315
185,2021-01-20,South Africa,Pakistan,240,149,4,233.30692,200,33.306915,33.306915
186,2021-01-23,South Africa,Pakistan,1,0,0,238.58205,252,-13.4179535,13.4179535
186,2021-01-23,South Africa,Pakistan,60,45,0,260.99863,252,8.998627,8.998627
186,2021-01-23,South Africa,Pakistan,120,90,2,260.6238,252,8.62381,8.62381
186,2021-01-23,South Africa,Pakistan,180,125,2,255.73412,252,3.7341156,3.7341156
186,2021-01-23,South Africa,Pakistan,240,170,5,229.95937,252,-22.040634,22.040634
187,2021-01-26,South Africa,Pakistan,1,0,0,238.58205,201,37.582047,37.582047
187,2021-01-26,South Africa,Pakistan,60,48,0,265.20493,201,64.204926,64.204926
187,2021-01-26,South Africa,Pakistan,120,89,1,263.92825,201,62.928253,62.928253
187,2021-01-26,South Africa,Pakistan,180,125,3,253.8962,201,52.896194,52.896194
187,2021-01-26,South Africa,Pakistan,240,159,7,206.04817,201,5.048172,5.048172
188,2021-02-23,New Zealand,England,1,0,0,266.32904,178,88.32904,88.32904
188,2021-02-23,New Zealand,England,60,40,2,281.2033,178,103.20331,103.20331
188,2021-02-23,New Zealand,England,120,86,3,273.24597,178,95.24597,95.24597
188,2021-02-23,New Zealand,England,180,112,5,225.46925,178,47.469254,47.469254
188,2021-02-23,New Zealand,England,240,156,8,193.3615,178,15.361496,15.361496
189,2021-02-26,New Zealand,England,1,0,0,250.96405,192,58.96405,58.96405
189,2021-02-26,New Zealand,England,60,27,4,172.40538,192,-19.59462,19.59462
189,2021-02-26,New Zealand,England,120,60,5,179.17711,192,-12.822891,12.822891
189,2021-02-26,New Zealand,England,180,101,6,187.88887,192,-4.1111298,4.1111298
189,2021-02-26,New Zealand,England,240,137,7,193.2982,192,1.2982025,1.2982025
190,2021-02-28,England,New Zealand,1,1,0,251.0002,220,31.000198,31.000198
190,2021-02-28,England,New Zealand,60,42,1,242.32631,220,22.32631,22.32631
190,2021-02-28,England,New Zealand,120,74,1,257.75027,220,37.750275,37.750275
190,2021-02-28,England,New Zealand,180,140,3,260.02917,220,40.029175,40.029175
190,2021-02-28,England,New Zealand,240,176,5,254.88933,220,34.889328,34.889328
191,2021-04-04,New Zealand,Australia,1,0,0,226.62135,212,14.621353,14.621353
191,2021-04-04,New Zealand,Australia,60,28,1,237.21495,212,25.21495,25.21495
191,2021-04-04,New Zealand,Australia,120,69,2,258.11313,212,46.11313,46.11313
191,2021-04-04,New Zealand,Australia,180,109,2,266.85324,212,54.85324,54.85324
191,2021-04-04,New Zealand,Australia,240,166,3,262.27936,212,50.279358,50.279358
192,2021-04-07,Australia,New Zealand,1,0,0,209.80002,271,-61.19998,61.19998
192,2021-04-07,Australia,New Zealand,60,40,0,213.61812,271,-57.38188,57.38188
192,2021-04-07,Australia,New Zealand,120,92,1,244.45224,271,-26.54776,26.54776
192,2021-04-07,Australia,New Zealand,180,156,1,270.94547,271,-0.054534912,0.054534912
192,2021-04-07,Australia,New Zealand,240,213,3,289.1544,271,18.154388,18.154388
193,2021-04-10,Australia,New Zealand,1,0,0,209.80002,149,60.80002,60.80002
193,2021-04-10,Australia,New Zealand,60,71,0,206.11856,149,57.11856,57.11856
193,2021-04-10,Australia,New Zealand,120,113,6,191.09184,149,42.091843,42.091843
194,2021-02-09,Pakistan,Zimbabwe,1,0,0,226.56267,255,-28.437332,28.437332
194,2021-02-09,Pakistan,Zimbabwe,60,44,2,231.83186,255,-23.168137,23.168137
194,2021-02-09,Pakistan,Zimbabwe,120,87,4,239.33977,255,-15.660233,15.660233
194,2021-02-09,Pakistan,Zimbabwe,180,124,4,230.45264,255,-24.547363,24.547363
194,2021-02-09,Pakistan,Zimbabwe,240,175,4,251.66814,255,-3.3318634,3.3318634
195,2021-03-07,India,South Africa,1,1,0,161.30464,177,-15.695358,15.695358
195,2021-03-07,India,South Africa,60,28,2,147.7765,177,-29.223495,29.223495
195,2021-03-07,India,South Africa,120,64,3,156.99399,177,-20.006012,20.006012
195,2021-03-07,India,South Africa,180,117,4,208.26599,177,31.265991,31.265991
195,2021-03-07,India,South Africa,240,155,5,199.29198,177,22.291977,22.291977
196,2021-03-09,South Africa,India,1,0,0,183.14882,157,26.148819,26.148819
196,2021-03-09,South Africa,India,60,36,2,170.1316,157,13.131607,13.131607
196,2021-03-09,South Africa,India,120,78,2,184.88959,157,27.889587,27.889587
196,2021-03-09,South Africa,India,180,113,5,189.27243,157,32.27243,32.27243
196,2021-03-09,South Africa,India,240,153,8,175.532,157,18.531998,18.531998
197,2021-03-12,India,South Africa,1,0,0,250.26999,248,2.269989,2.269989
197,2021-03-12,India,South Africa,60,51,1,255.81055,248,7.810547,7.810547
197,2021-03-12,India,South Africa,120,95,2,280.14496,248,32.14496,32.14496
197,2021-03-12,India,South Africa,180,145,3,266.36722,248,18.367218,18.367218
197,2021-03-12,India,South Africa,240,188,4,261.5597,248,13.559692,13.559692
198,2021-03-14,India,South Africa,1,0,0,250.26999,266,-15.730011,15.730011
198,2021-03-14,India,South Africa,60,36,1,241.83401,266,-24.165985,24.165985
198,2021-03-14,India,South Africa,120,72,2,250.33463,266,-15.665375,15.665375
198,2021-03-14,India,South Africa,180,112,2,255.5479,266,-10.452103,10.452103
198,2021-03-14,India,South Africa,240,180,3,266.34766,266,0.34765625,0.34765625
199,2021-03-17,India,South Africa,1,4,0,168.65714,188,-19.342865,19.342865
199,2021-03-17,India,South Africa,60,37,1,175.11021,188,-12.889786,12.889786
199,2021-03-17,India,South Africa,120,73,3,174.749,188,-13.251007,13.251007
199,2021-03-17,India,South Africa,180,107,3,193.91121,188,5.911209,5.911209
199,2021-03-17,India,South Africa,240,139,6,191.58325,188,3.583252,3.583252
200,2021-06-27,India,England,1,0,0,251.47311,201,50.473114,50.473114
200,2021-06-27,India,England,60,27,2,235.32294,201,34.322937,34.322937
200,2021-06-27,India,England,120,60,2,247.79794,201,46.797943,46.797943
200,2021-06-27,India,England,180,86,4,205.19777,201,4.197769,4.197769
200,2021-06-27,India,England,240,130,4,212.04704,201,11.047043,11.047043
201,2021-06-30,India,England,1,1,0,260.99365,221,39.993652,39.993652
201,2021-06-30,India,England,60,47,0,283.56616,221,62.566162,62.566162
201,2021-06-30,India,England,120,81,3,278.16513,221,57.16513,57.16513
201,2021-06-30,India,England,180,129,3,260.46243,221,39.462433,39.462433
201,2021-06-30,India,England,240,168,5,237.38757,221,16.387573,16.387573
202,2021-07-03,England,India,1,1,0,269.81207,219,50.812073,50.812073
202,2021-07-03,England,India,60,42,1,273.1844,219,54.184387,54.184387
202,2021-07-03,England,India,120,80,2,296.04578,219,77.04578,77.04578
202,2021-07-03,England,India,180,132,3,286.26035,219,67.260345,67.260345
202,2021-07-03,England,India,240,170,5,241.53607,219,22.536072,22.536072
203,2021-09-16,England,New Zealand,1,1,0,262.3338,241,21.333801,21.333801
203,2021-09-16,England,New Zealand,60,46,1,285.5321,241,44.532104,44.532104
203,2021-09-16,England,New Zealand,120,81,1,274.0477,241,33.0477,33.0477
203,2021-09-16,England,New Zealand,180,126,3,266.4757,241,25.475708,25.475708
203,2021-09-16,England,New Zealand,240,163,5,226.49066,241,-14.509338,14.509338
204,2021-09-19,England,New Zealand,1,0,0,285.67767,197,88.67767,88.67767
204,2021-09-19,England,New Zealand,60,55,1,286.9474,197,89.94739,89.94739
204,2021-09-19,England,New Zealand,120,82,4,277.12143,197,80.12143,80.12143
204,2021-09-19,England,New Zealand,180,126,6,222.1213,197,25.121307,25.121307
204,2021-09-19,England,New Zealand,240,167,9,179.15964,197,-17.840363,17.840363
205,2021-09-21,England,New Zealand,1,4,0,228.75165,178,50.751648,50.751648
205,2021-09-21,England,New Zealand,60,28,4,158.1144,178,-19.885605,19.885605
205,2021-09-21,England,New Zealand,120,64,6,146.05309,178,-31.946915,31.946915
205,2021-09-21,England,New Zealand,180,97,7,160.5529,178,-17.447098,17.447098
205,2021-09-21,England,New Zealand,240,139,8,176.69847,178,-1.3015289,1.3015289
206,2021-09-23,New Zealand,England,1,0,0,274.57645,244,30.576447,30.576447
206,2021-09-23,New Zealand,England,60,33,3,251.0415,244,7.041504,7.041504
206,2021-09-23,New Zealand,England,120,80,3,293.49393,244,49.493927,49.493927
206,2021-09-23,New Zealand,England,180,121,4,257.6806,244,13.680603,13.680603
206,2021-09-23,New Zealand,England,240,173,4,270.42773,244,26.427734,26.427734
207,2021-09-26,England,New Zealand,1,0,0,246.08368,347,-100.91632,100.91632
207,2021-09-26,England,New Zealand,60,55,0,263.2984,347,-83.7016,83.7016
207,2021-09-26,England,New Zealand,120,103,2,282.40256,347,-64.59744,64.59744
207,2021-09-26,England,New Zealand,180,165,2,305.86597,347,-41.134033,41.134033
207,2021-09-26,England,New Zealand,240,230,3,308.99313,347,-38.006866,38.006866
208,2022-02-03,Australia,England,1,0,0,226.74599,205,21.745987,21.745987
208,2022-02-03,Australia,England,60,34,1,219.64171,205,14.641708,14.641708
208,2022-02-03,Australia,England,120,67,3,203.16356,205,-1.836441,1.836441
208,2022-02-03,Australia,England,180,95,4,194.10588,205,-10.894119,10.894119
208,2022-02-03,Australia,England,240,147,6,224.20482,205,19.204819,19.204819
209,2022-02-06,England,Australia,1,0,0,222.9423,129,93.94231,93.94231
209,2022-02-06,England,Australia,60,34,1,218.30595,129,89.305954,89.305954
209,2022-02-06,England,Australia,120,59,4,198.05475,129,69.05475,69.05475
209,2022-02-06,England,Australia,180,77,7,139.98328,129,10.983276,10.983276
209,2022-02-06,England,Australia,240,107,8,147.29703,129,18.297028,18.297028
210,2022-02-08,England,Australia,1,0,0,222.9423,163,59.942307,59.942307
210,2022-02-08,England,Australia,60,19,2,157.39226,163,-5.6077423,5.6077423
210,2022-02-08,England,Australia,120,49,2,178.43446,163,15.4344635,15.4344635
210,2022-02-08,England,Australia,180,78,2,201.18565,163,38.185654,38.185654
210,2022-02-08,England,Australia,240,125,4,181.14667,163,18.146667,18.146667
211,2021-09-21,India,Australia,1,0,0,247.23567,225,22.235672,22.235672
211,2021-09-21,India,Australia,60,47,2,239.83774,225,14.837738,14.837738
211,2021-09-21,India,Australia,120,84,2,238.89471,225,13.894714,13.894714
211,2021-09-21,India,Australia,180,119,3,233.18039,225,8.180389,8.180389
211,2021-09-21,India,Australia,240,166,4,232.75255,225,7.752548,7.752548
212,2021-09-24,India,Australia,1,2,0,237.65967,274,-36.340332,36.340332
212,2021-09-24,India,Australia,60,67,0,275.66995,274,1.6699524,1.6699524
212,2021-09-24,India,Australia,120,95,2,281.28717,274,7.2871704,7.2871704
212,2021-09-24,India,Australia,180,156,3,282.32294,274,8.322937,8.322937
212,2021-09-24,India,Australia,240,207,5,279.59378,274,5.5937805,5.5937805
213,2021-09-26,Australia,India,1,0,0,247.23567,264,-16.764328,16.764328
213,2021-09-26,Australia,India,60,41,2,234.13893,264,-29.861069,29.861069
213,2021-09-26,Australia,India,120,73,3,239.2304,264,-24.769608,24.769608
213,2021-09-26,Australia,India,180,113,4,249.46577,264,-14.534225,14.534225
213,2021-09-26,Australia,India,240,173,4,255.50746,264,-8.492538,8.492538
214,2021-07-07,Pakistan,West Indies,1,0,0,169.09874,205,-35.90126,35.90126
214,2021-07-07,Pakistan,West Indies,60,35,0,192.03967,205,-12.960327,12.960327
214,2021-07-07,Pakistan,West Indies,120,81,1,193.88037,205,-11.119629,11.119629
214,2021-07-07,Pakistan,West Indies,180,113,3,202.82678,205,-2.1732178,2.1732178
214,2021-07-07,Pakistan,West Indies,240,139,4,200.20091,205,-4.7990875,4.7990875
215,2021-07-09,Pakistan,West Indies,1,0,0,169.09874,120,49.09874,49.09874
215,2021-07-09,Pakistan,West Indies,60,31,2,167.6494,120,47.6494,47.6494
215,2021-07-09,Pakistan,West Indies,120,72,3,165.96275,120,45.962753,45.962753
215,2021-07-09,Pakistan,West Indies,180,97,5,154.48434,120,34.484344,34.484344
215,2021-07-09,Pakistan,West Indies,240,117,7,133.71233,120,13.712326,13.712326
216,2021-07-12,Pakistan,West Indies,1,0,0,235.86923,182,53.869232,53.869232
216,2021-07-12,Pakistan,West Indies,60,36,0,221.55756,182,39.557556,39.557556
216,2021-07-12,Pakistan,West Indies,120,58,3,208.70578,182,26.70578,26.70578
216,2021-07-12,Pakistan,West Indies,180,117,3,227.96915,182,45.969147,45.969147
216,2021-07-12,Pakistan,West Indies,240,155,5,212.46179,182,30.461792,30.461792
217,2021-07-15,West Indies,Pakistan,1,0,0,235.86923,210,25.869232,25.869232
217,2021-07-15,West Indies,Pakistan,60,34,2,214.08124,210,4.081238,4.081238
217,2021-07-15,West Indies,Pakistan,120,66,2,225.61238,210,15.612381,15.612381
217,2021-07-15,West Indies,Pakistan,180,103,2,233.56516,210,23.565155,23.565155
217,2021-07-15,West Indies,Pakistan,240,166,2,232.94438,210,22.944382,22.944382
218,2021-07-18,Pakistan,West Indies,1,0,0,169.09874,190,-20.90126,20.90126
218,2021-07-18,Pakistan,West Indies,60,37,0,188.6464,190,-1.3536072,1.3536072
218,2021-07-18,Pakistan,West Indies,120,80,2,183.80786,190,-6.1921387,6.1921387
218,2021-07-18,Pakistan,West Indies,180,140,4,206.11021,190,16.110214,16.110214
219,2021-09-07,West Indies,South Africa,1,1,0,168.03903,153,15.039032,15.039032
219,2021-09-07,West Indies,South Africa,60,12,1,168.19067,153,15.190674,15.190674
219,2021-09-07,West Indies,South Africa,120,66,2,178.03133,153,25.031326,25.031326
219,2021-09-07,West Indies,South Africa,180,95,4,164.07555,153,11.075546,11.075546
219,2021-09-07,West Indies,South Africa,240,129,6,169.89519,153,16.895187,16.895187
220,2021-09-10,West Indies,South Africa,1,0,0,183.25635,120,63.256348,63.256348
220,2021-09-10,West Indies,South Africa,60,16,2,130.85004,120,10.850037,10.850037
220,2021-09-10,West Indies,South Africa,120,49,3,125.446304,120,5.4463043,5.4463043
220,2021-09-10,West Indies,South Africa,180,88,7,133.55077,120,13.550766,13.550766
220,2021-09-10,West Indies,South Africa,240,108,8,128.0316,120,8.031601,8.031601
221,2021-09-13,West Indies,South Africa,1,0,0,183.25635,157,26.256348,26.256348
221,2021-09-13,West Indies,South Africa,60,26,2,162.8095,157,5.809494,5.809494
221,2021-09-13,West Indies,South Africa,120,55,2,177.12373,157,20.123734,20.123734
221,2021-09-13,West Indies,South Africa,180,86,2,179.94362,157,22.943619,22.943619
221,2021-09-13,West Indies,South Africa,240,120,5,165.76683,157,8.76683,8.76683
222,2021-09-16,South Africa,West Indies,1,0,0,235.86923,185,50.869232,50.869232
222,2021-09-16,South Africa,West Indies,60,31,1,220.904,185,35.904007,35.904007
222,2021-09-16,South Africa,West Indies,120,54,2,214.25256,185,29.252563,29.252563
222,2021-09-16,South Africa,West Indies,180,93,4,199.1578,185,14.157806,14.157806
222,2021-09-16,South Africa,West Indies,240,130,6,196.50429,185,11.504288,11.504288
223,2021-09-19,West Indies,South Africa,1,0,0,235.86923,192,43.869232,43.869232
223,2021-09-19,West Indies,South Africa,60,41,1,210.98854,192,18.98854,18.98854
223,2021-09-19,West Indies,South Africa,120,70,2,233.97197,192,41.97197,41.97197
223,2021-09-19,West Indies,South Africa,180,95,3,214.2021,192,22.202103,22.202103
223,2021-09-19,West Indies,South Africa,240,125,3,202.5966,192,10.596603,10.596603
